ID;DESCRIÇÃO;EMPRESA;QUANTIDADE PREGÃO;VALOR MÉDIO UNITÁRIO;QUANTIDADE
1;"CINTA SUSPENSÃO CARGA, MATERIAL POLIÉSTER, COMPRIMENTO 9 M, LARGURA 5
CM, CAPACIDADE 4 T, APLICAÇÃO SUSPENSÃO E AMARRAÇÃO DE CARGAS, CARACTERÍSTICAS ADICIONAIS 2 GANCHOS E 1
CATRACA, COR PRETA";11.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;20;70,99;
2; Luva de PVC Referência Petronit Danny 36 cm.;18.209.557/0001-00 - JR PORTELLA COMERCIO DE ACESSORIOS E SERVICOS AUTOMOTIV ;60;10,95;
3; Óculos de proteção ampla visão. Ref 01.01.1.2 CA11285;08.658.622/0001-13 - J. J. VITALLI ;40;10,87;
5;"Cinto de segurança 5 pontos paraquedista almofadado cintura e pernas mg.
Confeccionado em cadarço de material sintético, almofadado na cintura e nas pernas, dotado de seis fivelas para ajuste, sendo duas
localizadas nas laterais da cintura, duas para ajustes nas pernas, uma na parte frontal na altura do peito e uma nas costas. Existem
cinco argolas em ""d"" para ancoragem, sendo uma localizada na parte traseira na altura dos ombros (para quedas de nível), duas nas
laterais das cinturas (apenas para posicionamento), uma na parte frontal da cintura (para trabalhos verticais) e uma na parte frontal
na altura do peito (para queda de nível). Estes pontos de ancoragem, são presos por meio de costuras reforçadas. Utilizado em
atividades a mais de 2 metros de altura do piso, nas quais haja risco de queda do trabalhador em trabalho estacionário
(posicionamento) (nr-18.23.3). Ideal para utilização em torres, serviços de manutenção de telefonia e eletricidade. Cinto ultra safe
t1 us0284 ou superior.";18.274.923/0001-05 - MASTERSUL EQUIPAMENTOS DE SEGURANCA LTDA ;40;247,98;
6;"Talabarte duplo em y fita elástica, mosquetão grande e absorvedor confeccionado em
cadarço de material sintético (poliéster) preto; fita em forma de ""y com elástico; 02 ganchos dupla trava em aço com abertura de
55 mm; 01 absorvedor de energia com conector olhal dupla trava com abertura de 18 mm. Facin fa1355 ou superior.";18.274.923/0001-05 - MASTERSUL EQUIPAMENTOS DE SEGURANCA LTDA ;40;151,98;
8;"BOMBONA, MATERIAL PLÁSTICO RESISTENTE, CAPACIDADE 200 L, APLICAÇÃO
DESCARTE DEMATERIAL TÓXICO, CARACTERISTICAS ADICIONAIS COM TAMPA, COR AZUL";79.890.224/0001-76 - ECOPLASTIK COMERCIO DE EMBALAGENS LTDA ;10;200;
9;"Kit de tinta de acabamento poliuretano acrílico alifático brilhantebicomponente, de altos
sólidos por volume na cor laranja segurança (componente A) e catalisador para tinta poliuretana acrílico alifático brilhante
bicomponente (componente B). Produto desenvolvido para compor um sistema de proteção anticorrosiva, alto poder de
impermeabilização, resistência química e resistência ao intemperismo natural. Atende norma petrobras n° 2677";00.768.990/0001-02 - FLEXICOAT INDUSTRIA E COMERCIO LTDA ;80;184,5;
10;" Kit de tinta de acabamento poliuretano acrílico alifático brilhante bicomponente, de
altos sólidos por volume na cor branco neve (componente A) e catalisador para tinta poliuretana acrílico alifático brilhante
bicomponente (componente B). Produto desenvolvido para compor um sistema de proteção anticorrosiva, alto poder de
impermeabilização, resistência química e resistência ao intemperismo natural. Atende norma petrobras n° 2677";01.768.990/0001-02 - FLEXICOAT INDUSTRIA E COMERCIO LTDA ;80;184,18;
11;" Kit de tinta de acabamento poliuretano acrílico alifático brilhante bicomponente, de
altos sólidos por volume na cor cinza claro (componente A) e catalisador para tinta poliuretana acrílico alifático brilhante
bicomponente (componente B). Produto desenvolvido para compor um sistema de proteção anticorrosiva, alto poder de
impermeabilização, resistência química e resistência ao intemperismo natural. Atende norma petrobras n° 2677";02.768.990/0001-02 - FLEXICOAT INDUSTRIA E COMERCIO LTDA ;80;165,56;
12;"hinner multiuso indicado para diluição de produtos à base de poliuretano e poliéster.
Mistura de solventes voláteis, devidamente balanceados, límpido, incolor, odor característicos e inflamável. Produto utilizado em
tempo de temperatura.Embalagem: galão de 5 litros. Referência: marca MAZA.";08.403.769/0001-62 - AEROQUALITY COMERCIO DE PRODUTOS E SERVICOS LTDA ;30;79,59;
18;"Kit disco de fibra removedor de 100 mm de diâmetro, equivalente ao uso de 18 folhas
de lixas de ferro, seguindo corretamente as instruções de uso. Ref 876437";08.658.622/0001-13 - J. J. VITALLI ;50;47,86;
28; Folha de lixa para metal de grão 50. ref 645583;08.658.622/0001-13 - J. J. VITALLI ;200;3,03;
29;Removedor neutralizador tira ferrugem, frasco com 500 ml. Ref 259900;09.658.622/0001-13 - J. J. VITALLI ;20;36,99;
35;" Cordoalha chata estanhada flexível 22x73 mm com furos de 6 mm para parafusos M6,
afastados 48 mm";31.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;7980;19,99;
36;"Cordoalha chata estanhada flexível 22x73 mm com furos de 6 mm para parafusos M6,
afastados 48 mm";32.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;2660;19,99;
39;Carga de gás acetileno – 7,7 kg;11.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;50;313;
40;Carga de gás oxigênio industrial - 11 kg, 7,8 L, 1 m3;11.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;50;131;
43;Filtro de ar fleetguard AA2957.;31.621.970/0001-38 - ADERBAUTO COMERCIO DE PECAS EIRELI ;30;120;
44;" Grampo inox para cabo de aco 1/4"" MARCA: QUALITY FIX";22.413.916/0001-06 - VERKAUF DO BRASIL COMERCIO DE PECAS ELETRONICAS E SERVI ;3000;9,94;
45;Grampo galvanizado a quente para cabo de aço ¼;34.702.079/0001-14 - ELETROCHOK COMERCIO DE MATERIAL ELETRICO LTDA ;2000;1,09;
46;"Esticador forjado (olhal x gancho) de rosca 3/8"". Esticador para cabo de aço forjado
em aço carbono com terminais de olhal em uma extremidade e gancho na outra. Utilizado para tensionamento de cabos de aço,
cordoalhas e/ou cordas, fabricados conforme norma DIN 1480. Galvanizado a quente. Ref 103616";08.658.622/0001-13 - J. J. VITALLI ;150;8,68;
47;Controlador eletrônico de temperatura, controlador eletronico de temperatura;11.022.703/0001-37 - FORTUNA SEGURANCA E TECNOLOGIA LTDA ;4;3200;
48;"Quadro de comando medindo 60x40x20 cm em chapa de aço 16 pintura eletrostática
cinza RAL 7032 com placa de montagem laranja e flange inferior";34.702.079/0001-14 - ELETROCHOK COMERCIO DE MATERIAL ELETRICO LTDA ;6;313,99;
52;"Selante de Poliuretano 310ml para Juntas de Dilatação PU-40, para construção civil,
automobilística, metalúrgica e naval, branco. -Validade da proposta: 90 dias. -Prazo de garantia: 12 meses ou que for maior. -Marca
e Fabricante: GARIN";20.776.492/0001-19 - PLANED COMERCIO E SERVICOS EIRELI ;75;32,75;
54;" SERPENTINA COND. MCHX 10.0TR - 2C (EMBALG40094). Material Alumínio. Para ar
condicionado modelo: SIVE10000KAAS5LA UCON: CRCB100K2COLA, nº de série: B0314S0532 UCON: B0314S0514";05.780.938/0001-95 - REFRIGERACAO FLORA LTDA ;20;3431,42;
55;" SERPENTINA COND. MCHX 15.0TR - 2C (EMBALG20194). Material Alumínio. Para ar
condicionado modelo: SIVE15000KAAS5LA UCON: CRCB150K2COLA, nº de série: B0314S0534 UCON: B0314S0520";06.780.938/0001-95 - REFRIGERACAO FLORA LTDA ;15;9999,98;
56;"SERPENTINA COND. MCHX 15.0TR - 2C (EMBALG20194). Material Alumínio. Para ar
condicionado modelo: SIVE15000KAAS5LA UCON: CRCB150K2COLA, nº de série: B0314S0534 UCON: B0314S0520 Cota
reservada ME/EPP em 25%";07.780.938/0001-95 - REFRIGERACAO FLORA LTDA ;5;9999,98;
58; Cabo flexível 16 mm2 . Material Cobre. Isolamento750 V. Rolo de 100 m. Preto;31.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;20;845;
59; Cabo flexível 35 mm2 . Material Cobre. Isolamento750 V. Preto;32.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;2700;20;
60;Cabo flexível 35 mm2 . Material Cobre. Isolamento750 V. Preto;33.191.217/0001-50 - ADVANCED CITY INDUSTRIA E COMERCIO DE EQUIPAMENTOS EIRE ;300;20;
61;Cabo flexível 50 mm2. Material Cobre. Isolamento750 V. Preto;19.099.184/0001-17 - MARIO SERGIO CASLINI CONSTRUTORA ;2300;27,99;
62;"Cabo flexível 50 mm2. Material Cobre. Isolamento750 V. Preto. Cota reservada para
ME/EPP em 23,3%.";19.099.184/0001-17 - MARIO SERGIO CASLINI CONSTRUTORA ;700;27,99;
63; Cabo flexível 70 mm2. Material Cobre. Isolamento750 V. Preto;20.099.184/0001-17 - MARIO SERGIO CASLINI CONSTRUTORA ;2300;44,71;
64;" Cabo flexível 70 mm2. Material Cobre. Isolamento750 V. Preto. Cota reservada para
ME/EPP em 23,3%. 5";21.099.184/0001-17 - MARIO SERGIO CASLINI CONSTRUTORA ;700;44,71;
